French,Target English,Predicted English,Exact Match,BLEU-4
we celebrated their wedding,nous avons célébré leur mariage,we visited the ancient castle,False,0.05372849659117709
we walk through the historic streets of paris,nous marchons dans les rues historiques de paris,we walk through the park during our,False,0.35640264633541835
i am currently reading a classic russian novel,je lis actuellement un roman classique russe,i am reading an interesting autobiography right,False,0.0670144447096575
she works from home on thursdays,elle travaille à domicile le jeudi,she works in a laboratory,False,0.09302577375697234
he teaches world geography to high school classes,il enseigne la géographie mondiale à des classes de lycée,he teaches molecular chemistry to advanced students,False,0.0670144447096575
he answers all the questions,il répond à toutes les questions,he answers the phone quickly,False,0.12574334296829354
the birds sing in the trees,les oiseaux chantent dans les arbres,the birds are building the garden,False,0.09554427922043669
they often talk about environmental conservation efforts,ils parlent souvent des efforts de conservation de l environnement,they practice their instruments for hours every day,False,0.02777619034011792
we are planning a trip to rome,nous planifions un voyage à rome,we are going a new table,False,0.0808764862779457
the ice is melting quickly,la glace fond rapidement,the ice cream is melting,False,0.16068568378893033
we are definitely going to the live concert tomorrow,nous allons certainement au concert en direct demain,we are going to the museum tomorrow morning,False,0.1596628935269467
the weather forecast predicts heavy snow tomorrow,les prévisions météo annoncent de fortes chutes de neige demain,the small chipmunks store seeds for the winter,False,0.02777619034011792
you have a beautiful garden,vous avez un magnifique jardin,you have a beautiful smile,False,0.668740304976422
i love this song,j aime cette chanson,i enjoy walking in,False,0.08034284189446518
he enjoys reading books,il aime lire des livres,he likes to take pictures,False,0.05372849659117709
i lost my ring in the ocean,j ai perdu ma bague dans l océan,i lost my keys in the grass,False,0.20556680845025987
how are you?,comment ça va ?,the soup tastes good,False,0
the dog barks loudly,le chien aboie bruyamment,the dog is sleeping,False,0.16990442448471224
i enjoy listening to jazz music,j aime écouter de la musique de jazz,i enjoy walking in the rain,False,0.08633400213704504
she works at a software company,elle travaille dans une entreprise de logiciels,she works in a prestigious laboratory,False,0.09554427922043669
the project requires a lot of effort,le projet demande beaucoup d efforts,the bread is very strong,False,0.036015288308423515
she wears a beautiful gold ring,elle porte une belle bague en or,she wears a beautiful silver bracelet on,False,0.41113361690051975
i want a hot cup of coffee,je veux une tasse de café chaud,i want a cup of hot tea,False,0.21515344521672802
he finished his book yesterday,il a fini son livre hier,he finished his homework quickly,False,0.26591479484724945
she wears a silver necklace,elle porte un collier en argent,she wears a beautiful painting,False,0.26591479484724945
the nurse advised him to sleep,l infirmière lui a couseeillé de dormir,the flower has a beautiful smell,False,0.040824829046386304
he sings in the choir,il chante dans le ch ur,he answers the email immediately,False,0.06389431042462725
we celebrated their golden wedding anniversary yesterday,nous avons célébré leur anniversaire de mariage d or hier,we crossed the narrow corridors of the old,False,0.02777619034011792
