English,Target French,Predicted French,Exact Match,BLEU-4
we celebrated their wedding,nous avons célébré leur mariage,nous avons célébré célébré remise,False,0.26591479484724945
we walk through the historic streets of paris,nous marchons dans les rues historiques de paris,nous avons traversé le col de haute du pied,False,0.028517539529041507
i am currently reading a classic russian novel,je lis actuellement un roman classique russe,je lis un roman intéressant ce,False,0.10335094640592336
she works from home on thursdays,elle travaille à domicile le jeudi,elle travaille des contrats juridiques des entreprises,False,0.06985342056580097
he teaches world geography to high school classes,il enseigne la géographie mondiale à des classes de lycée,il enseigne la chimie aux aux aux étudiants,False,0.10706237461457326
he answers all the questions,il répond à toutes les questions,il gravit la montagne,False,0.04873039689743777
the birds sing in the trees,les oiseaux chantent dans les arbres,le train ouvre à la piscine,False,0
they often talk about environmental conservation efforts,ils parlent souvent des efforts de conservation de l environnement,ils parlent souvent de mode de politique,False,0.12100518276540287
we are planning a trip to rome,nous planifions un voyage à rome,nous planifions un voyage de japon,False,0.5081327481546147
the ice is melting quickly,la glace fond rapidement,le pain est très,False,0
we are definitely going to the live concert tomorrow,nous allons certainement au concert en direct demain,nous allons au musée à demain demain,False,0.07201170728284921
the weather forecast predicts heavy snow tomorrow,les prévisions météo annoncent de fortes chutes de neige demain,le chien a a une chambre en hiver,False,0
you have a beautiful garden,vous avez un magnifique jardin,vous avez une belle belle,False,0.11362193664674995
i love this song,j aime cette chanson,j aime marcher la,False,0.16990442448471224
he enjoys reading books,il aime lire des livres,il parle couramment cinq,False,0.06257106818159155
i lost my ring in the ocean,j ai perdu ma bague dans l océan,je veux perdu mes dans la forêt,False,0.034052233956373766
how are you?,comment ça va ?,il aime des,False,0
the dog barks loudly,le chien aboie bruyamment,le chien était intense,False,0.16990442448471224
i enjoy listening to jazz music,j aime écouter de la musique de jazz,j ai hâte de la musique,False,0.15557221826646012
she works at a software company,elle travaille dans une entreprise de logiciels,elle travaille un laboratoire à haute,False,0.07308015504567583
the project requires a lot of effort,le projet demande beaucoup d efforts,les oiseaux construisent une grande maison,False,0
she wears a beautiful gold ring,elle porte une belle bague en or,elle porte un beau en argent,False,0.0808764862779457
i want a hot cup of coffee,je veux une tasse de café chaud,je veux une tasse de mon,False,0.6431870218238024
he finished his book yesterday,il a fini son livre hier,il a fini son test en avance,False,0.41113361690051975
she wears a silver necklace,elle porte un collier en argent,elle porte un collier de diamants,False,0.5081327481546147
the nurse advised him to sleep,l infirmière lui a couseeillé de dormir,le dentiste m a conseillé de me reposer,False,0.03303164318013808
he sings in the choir,il chante dans le ch ur,il répond immédiatement le journal,False,0.05231223689135342
we celebrated their golden wedding anniversary yesterday,nous avons célébré leur anniversaire de mariage d or hier,nous avons célébré célébré de remise de mariage,False,0.1346238089016021
she enjoys listening to classical music at night,elle aime écouter de la musique classique la nuit,elle adore porter des vestes à des hôpital à,False,0.023980296761827107
the snow is melting fast,la neige fond rapidement,le thé est très,False,0
he writes scripts for movies,il écrit des scénarios pour des films,il écrit des articles pour,False,0.19153996003797966
i enjoy walking in the forest,j aime marcher dans la forêt,j aime marcher dans la neige,False,0.7598356856515925
they practice piano every afternoon,ils pratiquent le piano tous les après midi,ils s entraînent de la course,False,0.02925226826055808
she speaks french fluently,elle parle français couramment,elle parle anglais anglais,False,0.16990442448471224
they hike in the forest,ils font de la randonnée dans la forêt,ils nourrissent la tour,False,0.0351487760467425
the crystal clear window reflects the beautiful sunset,la fenêtre transparente reflète le magnifique coucher de soleil,le koala grimpe reflète le ciel reflète le jardin,False,0.050712153369465586
the business hotel is situated near the center,l hôtel d affaires est situé près du centre,le thé est est est est bondé est,False,0.024512401940754224
they practice soccer every evening,ils s entraînent au football tous les soirs,ils s entraînent à la course,False,0.14477626226006024
the cat meows loudly,le chat miaule bruyamment,le marché vend des,False,0.08034284189446518
please pass me the salt,"s il vous plaît, passez moi le sel","il boit la plaît, à la barrière",False,0.034052233956373766
the public library is an excellent study space,la bibliothèque publique est un excellent espace d étude,la bibliothèque est est très lieu pour,False,0.05809334108283256
the wind blows gently,le vent souffle doucement,le train dort,False,0.0814136751754278
the window offers a nice view,la fenêtre offre une belle vue,la porte a une belle maison,False,0.09554427922043669
we watch a movie together,nous regardons un film ensemble,nous avons célébré un château,False,0.06389431042462725
she loves to wear long flowing cotton skirts,elle adore porter de longues jupes amples en coton,elle adore porter des vestes des cuir modernes,False,0.12131756417616475
the assignment requires research,le devoir nécessite des recherches,le train vend,False,0.05833544737207805
where is the station?,où est la gare ?,le pain est,False,0.05833544737207805
the autumn weather is very rainy here,le temps d automne est très pluvieux ici,la bibliothèque est très très très ici,False,0.0670144447096575
i received an invitation to the party,j ai reçu une invitation à la fête,j ai reçu une invitation officielle de la fête,False,0.5133450480401704
i want to drink a hot cup of tea,je veux boire une tasse de thé chaud,je veux boire une pomme de la fraîche,False,0.3655552228545123
the teacher speaks slowly,l enseignant parle lentement,l horloge est bureau,False,0.08034284189446518
