French,Target English,Predicted English,Exact Match,BLEU-4
nous avons célébré leur mariage,we celebrated their wedding,we celebrated our anniversary,False,0.16990442448471224
nous marchons dans les rues historiques de paris,we walk through the historic streets of paris,we walk through the park park,False,0.36409302398068727
je lis actuellement un roman classique russe,i am currently reading a classic russian novel,i am reading an a modern novel,False,0.07614310991217832
elle travaille à domicile le jeudi,she works from home on thursdays,she works time time,False,0.10305224267080783
il enseigne la géographie mondiale à des classes de lycée,he teaches world geography to high school classes,he teaches molecular chemistry to advanced,False,0.06846046760764757
il répond à toutes les questions,he answers all the questions,he answers the phone immediately,False,0.12574334296829354
les oiseaux chantent dans les arbres,the birds sing in the trees,the keys are in the park,False,0.09554427922043669
ils parlent souvent des efforts de conservation de l environnement,they often talk about environmental conservation efforts,they often debate about economics resource distribution,False,0.07730551756939454
nous planifions un voyage à rome,we are planning a trip to rome,we are planning a trip to,False,0.846481724890614
la glace fond rapidement,the ice is melting quickly,the ice is melting,False,0.7788007830714049
nous allons certainement au concert en direct demain,we are definitely going to the live concert tomorrow,we are going to the museum museum tomorrow tomorrow,False,0.1561969968460128
les prévisions météo annoncent de fortes chutes de neige demain,the weather forecast predicts heavy snow tomorrow,they spent their their with the winter,False,0.033031643180138064
vous avez un magnifique jardin,you have a beautiful garden,you have a beautiful smile,False,0.668740304976422
j aime cette chanson,i love this song,i are talk about,False,0.08034284189446518
il aime lire des livres,he enjoys reading books,he likes to become a pictures,False,0.040824829046386304
j ai perdu ma bague dans l océan,i lost my ring in the ocean,i look my my keys in the grass,False,0.06985342056580097
comment ça va ?,how are you?,he is raining cats,False,0
le chien aboie bruyamment,the dog barks loudly,the dog is sleeping,False,0.16990442448471224
j aime écouter de la musique de jazz,i enjoy listening to jazz music,i enjoy walking to the beach,False,0.09554427922043669
elle travaille dans une entreprise de logiciels,she works at a software company,she works a prestigious a laboratory,False,0.09554427922043669
le projet demande beaucoup d efforts,the project requires a lot of effort,the train is very tonight,False,0.036015288308423515
elle porte une belle bague en or,she wears a beautiful gold ring,she wears a diamond necklace,False,0.21771262023986562
je veux une tasse de café chaud,i want a hot cup of coffee,i want a cup of of,False,0.21506254256566312
il a fini son livre hier,he finished his book yesterday,he finished his test early,False,0.26591479484724945
elle porte un collier en argent,she wears a silver necklace,she wears a diamond necklace,False,0.28574404296988
l infirmière lui a couseeillé de dormir,the nurse advised him to sleep,the emergency is very very,False,0.0439891724758422
il chante dans le ch ur,he sings in the choir,he lost in the park,False,0.12574334296829354
nous avons célébré leur anniversaire de mariage d or hier,we celebrated their golden wedding anniversary yesterday,we celebrated a beautiful wedding ceremony,False,0.0808764862779457
elle aime écouter de la musique classique la nuit,she enjoys listening to classical music at night,she teaches chemistry at the beach,False,0.03478700554542394
la neige fond rapidement,the snow is melting fast,the soup is melting,False,0.14643803168582153
il écrit des scénarios pour des films,he writes scripts for movies,he writes articles for for television,False,0.09554427922043669
j aime marcher dans la forêt,i enjoy walking in the forest,i enjoy walking in the rain,False,0.7598356856515925
ils pratiquent le piano tous les après midi,they practice piano every afternoon,they play the white on the morning,False,0.033031643180138064
elle parle français couramment,she speaks french fluently,she dances gracefully,False,0.0814136751754278
ils font de la randonnée dans la forêt,they hike in the forest,they listen to the beach in the,False,0.07730551756939454
la fenêtre transparente reflète le magnifique coucher de soleil,the crystal clear window reflects the beautiful sunset,the keys reflects reflects the garden garden,False,0.0670144447096575
l hôtel d affaires est situé près du centre,the business hotel is situated near the center,the hotel is is very difficult to refreshing,False,0.06500593260343691
ils s entraînent au football tous les soirs,they practice soccer every evening,they practice running every every,False,0.12574334296829354
le chat miaule bruyamment,the cat meows loudly,the cat is sleeping,False,0.16990442448471224
"s il vous plaît, passez moi le sel",please pass me the salt,he left his on the bus,False,0.040824829046386304
la bibliothèque publique est un excellent espace d étude,the public library is an excellent study space,the library is a perfect with the library,False,0.06500593260343691
le vent souffle doucement,the wind blows gently,the sun is sleeping,False,0.08034284189446518
la fenêtre offre une belle vue,the window offers a nice view,the performance performance a nice smell,False,0.09554427922043669
nous regardons un film ensemble,we watch a movie together,we live in a big,False,0.06389431042462725
elle adore porter de longues jupes amples en coton,she loves to wear long flowing cotton skirts,she loves to wear long leather colorful,False,0.5329462628216854
le devoir nécessite des recherches,the assignment requires research,the restaurant was spectacular,False,0.08034284189446518
où est la gare ?,where is the station?,the soup is very,False,0.09554427922043669
le temps d automne est très pluvieux ici,the autumn weather is very rainy here,the restaurant is is very hot to,False,0.07730551756939454
j ai reçu une invitation à la fête,i received an invitation to the party,i received to official invitation to the party,False,0.4111336169005197
je veux boire une tasse de thé chaud,i want to drink a hot cup of tea,i want a cup of of of,False,0.07849573146438121
l enseignant parle lentement,the teacher speaks slowly,the rain is very,False,0.08034284189446518
elle travaille à temps partiel à la bibliothèque,she works part time at the library,she works full time at the general hospital,False,0.17286039232097053
je veux une grande part de gâteau au chocolat,i want a large slice of chocolate cake,i want a cup of of of iced,False,0.1477219991186121
les étoiles scintillent la nuit,the stars twinkle at night,the children are missing,False,0.06257106818159155
les belles fleurs du printemps s épanouissent enfin,the beautiful spring flowers are finally blooming,the keys are missing the ground morning,False,0.039281465090051315
nous dansons au mariage,we dance at the wedding,we are in the woods,False,0.06389431042462725
il a faim,he is hungry,he sings beautifully,False,0.11362193664674995
le bus arrive à cinq heures,the bus arrives at five o clock,the train leaves at the train,False,0.041095991233501536
le chef a préparé un menu spécial pour les invités,the chef prepared a special menu for the guests,the fresh fresh a a beautiful wooden handle,False,0.02915032279375143
le projet prend beaucoup de temps,the project takes a lot of time,the sun is sleeping,False,0.037951271263104894
nous planifions un voyage à londres,we are planning a trip to london,we are planning a trip to,False,0.846481724890614
il écrit des histoires pour enfants,he writes stories for children,he writes articles for,False,0.14643803168582153
