English,Target French,Predicted French,Exact Match,BLEU-4
we celebrated their wedding,nous avons célébré leur mariage,nous avons joyeusement célébré leur magnifique cérémonie de mariage,False,0.07583235673413397
we walk through the historic streets of paris,nous marchons dans les rues historiques de paris,nous marchons dans le parc ensemble,False,0.14477626226006024
i am currently reading a classic russian novel,je lis actuellement un roman classique russe,je lis un roman moderne,False,0.10771083495466396
she works from home on thursdays,elle travaille à domicile le jeudi,elle travaille à plein temps à l hôpital,False,0.1374708101760565
he teaches world geography to high school classes,il enseigne la géographie mondiale à des classes de lycée,il enseigne les mathématiques aux enfants,False,0.04432535465175531
he answers all the questions,il répond à toutes les questions,il répond rapidement au téléphone,False,0.09302577375697234
the birds sing in the trees,les oiseaux chantent dans les arbres,les feuilles d automne sont magnifiques,False,0.040824829046386304
they often talk about environmental conservation efforts,ils parlent souvent des efforts de conservation de l environnement,ils parlent souvent de mode,False,0.10511935884582806
we are planning a trip to rome,nous planifions un voyage à rome,nous sommes allés nous promener dans les bois,False,0.02777619034011792
the ice is melting quickly,la glace fond rapidement,la glace fond,False,0.40293516672844226
we are definitely going to the live concert tomorrow,nous allons certainement au concert en direct demain,nous allons au concert demain,False,0.09324552518106888
the weather forecast predicts heavy snow tomorrow,les prévisions météo annoncent de fortes chutes de neige demain,nous sommes amis,False,0
you have a beautiful garden,vous avez un magnifique jardin,vous avez une collection de disques vinyles vraiment magnifique,False,0.056122223243057295
i love this song,j aime cette chanson,j ai reçu une invitation officielle à la fête,False,0.023980296761827107
he enjoys reading books,il aime lire des livres,il a fini ses devoirs rapidement,False,0.040824829046386304
i lost my ring in the ocean,j ai perdu ma bague dans l océan,j ai reçu une invitation officielle à la fête,False,0.050712153369465586
how are you?,comment ça va ?,les feuilles d automne sont magnifiques,False,0
the dog barks loudly,le chien aboie bruyamment,les clés sont sur le bureau,False,0.040824829046386304
i enjoy listening to jazz music,j aime écouter de la musique de jazz,j aime marcher sous la pluie,False,0.06846046760764757
she works at a software company,elle travaille dans une entreprise de logiciels,elle travaille dans un laboratoire,False,0.17824801752356584
the project requires a lot of effort,le projet demande beaucoup d efforts,les oiseaux construisent un nid,False,0
she wears a beautiful gold ring,elle porte une belle bague en or,elle porte une élégante bague en diamant au doigt,False,0.14923729480049117
i want a hot cup of coffee,je veux une tasse de café chaud,je veux une tasse de thé chaud,False,0.6434588841607617
he finished his book yesterday,il a fini son livre hier,il a fini son test en avance,False,0.41113361690051975
she wears a silver necklace,elle porte un collier en argent,elle porte un collier de diamants,False,0.5081327481546147
the nurse advised him to sleep,l infirmière lui a couseeillé de dormir,le koala endormi grimpe sur le grand eucalyptus,False,0
he sings in the choir,il chante dans le ch ur,il il a perdu ses clés de voiture dans le supermarché,False,0.04411629359322707
we celebrated their golden wedding anniversary yesterday,nous avons célébré leur anniversaire de mariage d or hier,nous avons célébré leur magnifique cérémonie de mariage,False,0.3201911827891037
she enjoys listening to classical music at night,elle aime écouter de la musique classique la nuit,elle adore porter des vestes en cuir modernes,False,0.024512401940754224
the snow is melting fast,la neige fond rapidement,la neige épaisse fond remarquablement vite,False,0.09554427922043669
he writes scripts for movies,il écrit des scénarios pour des films,il écrit des scénarios pour des séries télévisées à succès,False,0.5169731539571706
i enjoy walking in the forest,j aime marcher dans la forêt,j aime marcher dans la neige,False,0.7598356856515925
they practice piano every afternoon,ils pratiquent le piano tous les après midi,ils s entraînent aux techniques de natation chaque après midi,False,0.04939382737115371
she speaks french fluently,elle parle français couramment,elle travaille à temps partiel comme guide touristique,False,0.02777619034011792
they hike in the forest,ils font de la randonnée dans la forêt,ils écoutent la radio,False,0.0351487760467425
the crystal clear window reflects the beautiful sunset,la fenêtre transparente reflète le magnifique coucher de soleil,le chien attrape la balle,False,0.028709564316081952
the business hotel is situated near the center,l hôtel d affaires est situé près du centre,la carte du réseau de métro est déroutante,False,0.02915032279375143
they practice soccer every evening,ils s entraînent au football tous les soirs,ils s entraînent à la course tous les matins,False,0.14923729480049117
the cat meows loudly,le chat miaule bruyamment,l horloge tic tac bruyamment,False,0.05372849659117709
please pass me the salt,"s il vous plaît, passez moi le sel",nous sommes amis,False,0
the public library is an excellent study space,la bibliothèque publique est un excellent espace d étude,l entrée principale a une porte vitrée automatique,False,0
the wind blows gently,le vent souffle doucement,les enfants jouent dans la piscine,False,0
the window offers a nice view,la fenêtre offre une belle vue,la machine à café nécessite un entretien immédiat,False,0.02777619034011792
we watch a movie together,nous regardons un film ensemble,nous avons traversé le désert à dos de chameau,False,0.023980296761827107
she loves to wear long flowing cotton skirts,elle adore porter de longues jupes amples en coton,elle adore porter des vestes en cuir modernes,False,0.13036420666577953
the assignment requires research,le devoir nécessite des recherches,la performance théâtrale a une nouvelle en bois,False,0
where is the station?,où est la gare ?,le restaurant est très fréquenté,False,0.05372849659117709
the autumn weather is very rainy here,le temps d automne est très pluvieux ici,l automne est très pluvieux ici,False,0.5444460596606694
i received an invitation to the party,j ai reçu une invitation à la fête,j ai reçu une invitation officielle à la fête,False,0.5969491792019646
i want to drink a hot cup of tea,je veux boire une tasse de thé chaud,je veux manger une pomme verte fraîche,False,0.0670144447096575
the teacher speaks slowly,l enseignant parle lentement,le ils est très tôt,False,0
she works part time at the library,elle travaille à temps partiel à la bibliothèque,elle travaille à plein temps à l hôpital,False,0.1561969968460128
i want a large slice of chocolate cake,je veux une grande part de gâteau au chocolat,je veux une tasse de thé chaud,False,0.13201355840223275
the stars twinkle at night,les étoiles scintillent la nuit,les feuilles d automne sont magnifiques,False,0.040824829046386304
the beautiful spring flowers are finally blooming,les belles fleurs du printemps s épanouissent enfin,les fleurs du printemps épanouissent,False,0.1658165975077607
we dance at the wedding,nous dansons au mariage,nous avons traversé la rivière en bateau,False,0.033031643180138064
he is hungry,il a faim,il cherche ses lunettes,False,0.08034284189446518
the bus arrives at five o clock,le bus arrive à cinq heures,le marché vend des légumes frais,False,0.040824829046386304
the chef prepared a special menu for the guests,le chef a préparé un menu spécial pour les invités,les oiseaux ramassent des brindilles sèches pour la route,False,0.025518615589394285
the project takes a lot of time,le projet prend beaucoup de temps,les oiseaux construisent un nid,False,0
we are planning a trip to london,nous planifions un voyage à londres,nous sommes allés nous promener dans les bois,False,0.02777619034011792
he writes stories for children,il écrit des histoires pour enfants,il écrit des articles pour un site web,False,0.1477219991186121
the library has thousands of books,la bibliothèque contient des milliers de livres,la machine à café est en panne,False,0.033031643180138064
open the door,ouvrez la porte,la lourde porte a une belle poignée en bois,False,0.028517539529041507
they live in a large metropolitan city,ils vivent dans une grande ville métropolitaine,ils vivent dans un petit village,False,0.17103294495668978
we visited the national park,nous avons visité le parc national,nous avons visité le monument historique,False,0.5081327481546147
the birds chirp in the morning,les oiseaux gazouillent le matin,le golden retriever a sauté dans la rivière froide,False,0.023980296761827107
the city bus arrives precisely at five o clock,le bus de la ville arrive précisément à cinq heures,le soleil brille,False,0.011018142789200103
i am reading a classic novel,je lis un roman classique,je lis un roman moderne,False,0.668740304976422
i am cold,j ai froid,je lis un roman moderne,False,0
they play soccer every weekend,ils jouent au football chaque week end,ils jouent au basket après l école,False,0.16348126556655487
he speaks four languages fluently,il parle couramment quatre langues,il parle couramment cinq langues,False,0.28574404296988
the book is on the table,le livre est sur la table,le chien dort sur le tapis,False,0.048549177170732344
i need some help,j ai besoin d aide,je veux manger une pomme,False,0
i see a ship in the distance,je vois un navire au loin,je vois un arc en ciel dans le ciel,False,0.11868405219520975
she visits her grandparents,elle visite ses grands parents,elle peint sa chambre,False,0.06257106818159155
what time is it?,quelle heure est il ?,le restaurant est très fréquenté ce soir,False,0.033031643180138064
the organic milk must be kept cold,le lait biologique doit être gardé au frais,je me suis perdu dans la forêt,False,0
he replies to all customer emails immediately,il répond immédiatement à tous les e mails des clients,il aime jouer aux échecs,False,0.01976560930094397
she studies mathematics at university,elle étudie les mathématiques à l université,elle travaille à plein temps à l hôpital,False,0.06500593260343691
the winter is very cold here,l hiver est très froid ici,l été est très chaud,False,0.10294994188297393
she won a tennis match,elle a gagné un match de tennis,elle a acheté un beau tableau,False,0.0808764862779457
we celebrated her promotion with a nice dinner,nous avons célébré sa promotion avec un bon dîner,nous avons célébré sa remise de diplôme,False,0.30895757752065417
she paints her room white,elle peint sa chambre en blanc,elle peint sa chambre en bleu,False,0.7598356856515925
she runs in the park,elle court dans le parc,elle danse à la fête,False,0.05372849659117709
i truly enjoy walking in the dense forest,j aime vraiment marcher dans la forêt dense,j aime marcher dans la neige,False,0.18204651199034363
he fixes the car,il répare la voiture,il gravit la montagne,False,0.09554427922043669
i accidentally left my umbrella inside the taxi,j ai accidentellement laissé mon parapluie dans le taxi,j ai reçu une invitation officielle à la fête,False,0.050712153369465586
he likes to read science fiction,il aime lire de la science fiction,il aime jouer aux échecs,False,0.07616306180370792
they live in a beautiful apartment facing the river,ils vivent dans un bel appartement face à la rivière,ils vivent dans un petit village,False,0.2608840516436559
the museum is closed today,le musée est fermé aujourd hui,le musée est un lieu éducatif,False,0.20205155046766235
they often talk about modern fashion trends,ils parlent souvent des tendances de la mode moderne,ils parlent souvent de mode,False,0.13575914775035752
they speak french at home,ils parlent français à la maison,ils parlent souvent d histoire,False,0.09302577375697234
the championship football match was incredibly intense,le match de football du championnat était incroyablement intense,le match était intense,False,0.05788873842202405
the cat climbs the tall tree,le chat grimpe sur le grand arbre,le train régional arrive à exactement six heures,False,0.02777619034011792
i see a plane in the sky,je vois un avion dans le ciel,je vois un arc en ciel dans le ciel,False,0.19960198807747329
she swims in the ocean,elle nage dans l océan,elle danse avec grâce,False,0.06257106818159155
they feed the birds in the park,ils nourrissent les oiseaux dans le parc,ils nourrissent les canards dans la piscine,False,0.17567205239427922
she translates ancient manuscripts into modern languages,elle traduit des manuscrits anciens en langues modernes,elle a acheté un tableau,False,0.029486824119076216
she translates text from english to french,elle traduit du texte de l anglais au français,elle traduit des contrats juridiques,False,0.05105362709447673
i need a new pair of shoes,j ai besoin d une nouvelle paire de chaussures,je veux une tasse de thé chaud,False,0.029519129053903102
the user manual is straightforward to read,le manuel d utilisation est simple à lire,le chien attrape la balle,False,0.029486824119076216
the small koala clings tightly to the branch,le petit koala s accroche fermement à la branche,les petits tamias stockent des graines pour l hiver,False,0
