French,Target English,Predicted English,Exact Match,BLEU-4
nous avons célébré leur mariage,we celebrated their wedding,we celebrated our anniversary,False,0.16990442448471224
nous marchons dans les rues historiques de paris,we walk through the historic streets of paris,we walk in the pool,False,0.06900940978236146
je lis actuellement un roman classique russe,i am currently reading a classic russian novel,i am reading a fascinating historical biography,False,0.08563683466425753
elle travaille à domicile le jeudi,she works from home on thursdays,she works full time,False,0.10305224267080783
il enseigne la géographie mondiale à des classes de lycée,he teaches world geography to high school classes,he teaches chemistry to take pictures,False,0.06846046760764757
il répond à toutes les questions,he answers all the questions,he answers the phone quickly,False,0.12574334296829354
les oiseaux chantent dans les arbres,the birds sing in the trees,the birds are building in the,False,0.12209471671615688
ils parlent souvent des efforts de conservation de l environnement,they often talk about environmental conservation efforts,they often talk about economics and dogs,False,0.41113361690051975
nous planifions un voyage à rome,we are planning a trip to rome,we are planning a trip to japan,False,0.8091067115702212
la glace fond rapidement,the ice is melting quickly,the ice cream is melting,False,0.16068568378893033
nous allons certainement au concert en direct demain,we are definitely going to the live concert tomorrow,we are going to the concert tomorrow,False,0.18056582172643848
les prévisions météo annoncent de fortes chutes de neige demain,the weather forecast predicts heavy snow tomorrow,the local library is searching everywhere,False,0.03455747170954952
vous avez un magnifique jardin,you have a beautiful garden,you have a beautiful garden,False,1.0
j aime cette chanson,i love this song,i enjoy walking through the rain,False,0.040824829046386304
il aime lire des livres,he enjoys reading books,he teaches history,False,0.0814136751754278
j ai perdu ma bague dans l océan,i lost my ring in the ocean,i lost my way in the forest,False,0.20556680845025987
comment ça va ?,how are you?,the main entrance has,False,0
le chien aboie bruyamment,the dog barks loudly,the birds gather dry,False,0.08034284189446518
j aime écouter de la musique de jazz,i enjoy listening to jazz music,i look forward to the rain,False,0.048549177170732344
elle travaille dans une entreprise de logiciels,she works at a software company,she works in a laboratory,False,0.10294994188297393
le projet demande beaucoup d efforts,the project requires a lot of effort,the local library is incredibly,False,0.036015288308423515
elle porte une belle bague en or,she wears a beautiful gold ring,she wears a beautiful wooden handle,False,0.5081327481546147
je veux une tasse de café chaud,i want a hot cup of coffee,i want a glass of iced coffee,False,0.18575057999133598
il a fini son livre hier,he finished his book yesterday,he finished his test early,False,0.26591479484724945
elle porte un collier en argent,she wears a silver necklace,she wears a diamond necklace,False,0.28574404296988
l infirmière lui a couseeillé de dormir,the nurse advised him to sleep,the local library is searching for,False,0.040824829046386304
il chante dans le ch ur,he sings in the choir,he sings to become,False,0.13232169883599026
nous avons célébré leur anniversaire de mariage d or hier,we celebrated their golden wedding anniversary yesterday,we need to buy some organic vegetables,False,0.033031643180138064
elle aime écouter de la musique classique la nuit,she enjoys listening to classical music at night,she paints her nails red,False,0.029486824119076216
la neige fond rapidement,the snow is melting fast,the thick snow is melting,False,0.28574404296988
il écrit des scénarios pour des films,he writes scripts for movies,he writes articles for successful television series,False,0.07730551756939454
j aime marcher dans la forêt,i enjoy walking in the forest,i enjoy walking in the snow,False,0.7598356856515925
ils pratiquent le piano tous les après midi,they practice piano every afternoon,they feed the cello to the pond,False,0.033031643180138064
elle parle français couramment,she speaks french fluently,she speaks five languages fluently,False,0.12574334296829354
ils font de la randonnée dans la forêt,they hike in the forest,they listen to the month,False,0.06389431042462725
la fenêtre transparente reflète le magnifique coucher de soleil,the crystal clear window reflects the beautiful sunset,the window reflects the garden,False,0.15681965572642162
l hôtel d affaires est situé près du centre,the business hotel is situated near the center,the autumn is very rainy here,False,0.03478700554542394
ils s entraînent au football tous les soirs,they practice soccer every evening,they practice swimming techniques,False,0.13232169883599026
le chat miaule bruyamment,the cat meows loudly,the birds gather dry,False,0.08034284189446518
"s il vous plaît, passez moi le sel",please pass me the salt,he studies history,False,0
la bibliothèque publique est un excellent espace d étude,the public library is an excellent study space,the library is a highly educational place,False,0.0670144447096575
le vent souffle doucement,the wind blows gently,the local library,False,0.0814136751754278
la fenêtre offre une belle vue,the window offers a nice view,the window reflects the window,False,0.09302577375697234
nous regardons un film ensemble,we watch a movie together,we are planning a trip to japan,False,0.039281465090051315
elle adore porter de longues jupes amples en coton,she loves to wear long flowing cotton skirts,she loves to wear long skirts,False,0.5698363775444273
le devoir nécessite des recherches,the assignment requires research,the cello she practices,False,0.08034284189446518
où est la gare ?,where is the station?,the library is broken,False,0.09554427922043669
le temps d automne est très pluvieux ici,the autumn weather is very rainy here,the autumn is very rainy here,False,0.5115078115793242
j ai reçu une invitation à la fête,i received an invitation to the party,i received a letter from my friend,False,0.06985342056580097
je veux boire une tasse de thé chaud,i want to drink a hot cup of tea,i want a glass of milk,False,0.06227190212960362
l enseignant parle lentement,the teacher speaks slowly,the teacher answers the teacher attentively,False,0.08633400213704504
elle travaille à temps partiel à la bibliothèque,she works part time at the library,she works full time at the general hospital,False,0.17286039232097053
je veux une grande part de gâteau au chocolat,i want a large slice of chocolate cake,i want to learn spanish,False,0.06235704094727466
les étoiles scintillent la nuit,the stars twinkle at night,the local library,False,0.05833544737207805
les belles fleurs du printemps s épanouissent enfin,the beautiful spring flowers are finally blooming,the are building in the square,False,0.041095991233501536
nous dansons au mariage,we dance at the wedding,we are going to the museum,False,0.048549177170732344
il a faim,he is hungry,he likes to forgot,False,0.08034284189446518
le bus arrive à cinq heures,the bus arrives at five o clock,the sun sets in the pool,False,0.03455747170954952
le chef a préparé un menu spécial pour les invités,the chef prepared a special menu for the guests,the doctor advised me to drink a local,False,0.02915032279375143
le projet prend beaucoup de temps,the project takes a lot of time,the local library,False,0.029950417327249696
nous planifions un voyage à londres,we are planning a trip to london,we are planning a trip to japan,False,0.8091067115702212
il écrit des histoires pour enfants,he writes stories for children,he writes articles for his family,False,0.09554427922043669
la bibliothèque contient des milliers de livres,the library has thousands of books,the library is raining cats and dogs,False,0.06985342056580097
ouvrez la porte,open the door,the river,False,0.09069748827745895
ils vivent dans une grande ville métropolitaine,they live in a large metropolitan city,they live in a large city,False,0.6731821382417487
nous avons visité le parc national,we visited the national park,we visited the ancient pyramid,False,0.26591479484724945
les oiseaux gazouillent le matin,the birds chirp in the morning,the birds are building in the morning,False,0.20556680845025987
le bus de la ville arrive précisément à cinq heures,the city bus arrives precisely at five o clock,the sun sets in the tournament,False,0.024761510494160165
je lis un roman classique,i am reading a classic novel,i am reading a fascinating historical,False,0.5081327481546147
j ai froid,i am cold,i look forward to,False,0.08034284189446518
