French,Target English,Predicted English,Exact Match,BLEU-4
nous avons célébré leur mariage,we celebrated their wedding,we celebrated our anniversary,False,0.16990442448471224
nous marchons dans les rues historiques de paris,we walk through the historic streets of paris,we are lost in the park,False,0.03478700554542394
je lis actuellement un roman classique russe,i am currently reading a classic russian novel,i am reading an interesting novel,False,0.07356556000975763
elle travaille à domicile le jeudi,she works from home on thursdays,she works full time,False,0.10305224267080783
il enseigne la géographie mondiale à des classes de lycée,he teaches world geography to high school classes,he teaches biology to teenagers,False,0.06900940978236146
il répond à toutes les questions,he answers all the questions,he answers the phone quickly,False,0.12574334296829354
les oiseaux chantent dans les arbres,the birds sing in the trees,the keys are missing,False,0.04873039689743777
ils parlent souvent des efforts de conservation de l environnement,they often talk about environmental conservation efforts,they often talk about politics,False,0.4482700320176827
nous planifions un voyage à rome,we are planning a trip to rome,we are planning a quiet a quiet,False,0.41113361690051975
la glace fond rapidement,the ice is melting quickly,the ice cream is melting,False,0.16068568378893033
nous allons certainement au concert en direct demain,we are definitely going to the live concert tomorrow,we are going to the concert tomorrow morning,False,0.17830986745012709
les prévisions météo annoncent de fortes chutes de neige demain,the weather forecast predicts heavy snow tomorrow,the instructions are planning to buy some,False,0.033031643180138064
vous avez un magnifique jardin,you have a beautiful garden,you have a beautiful garden,False,1.0
j aime cette chanson,i love this song,i enjoy walking in the rain,False,0.040824829046386304
il aime lire des livres,he enjoys reading books,he likes to buy some eggs,False,0.040824829046386304
j ai perdu ma bague dans l océan,i lost my ring in the ocean,i lost my keys in the grass,False,0.20556680845025987
comment ça va ?,how are you?,you have a beautiful,False,0
le chien aboie bruyamment,the dog barks loudly,the dog is sleeping,False,0.16990442448471224
j aime écouter de la musique de jazz,i enjoy listening to jazz music,i enjoy walking in the rain,False,0.08633400213704504
elle travaille dans une entreprise de logiciels,she works at a software company,she works in a laboratory,False,0.10294994188297393
le projet demande beaucoup d efforts,the project requires a lot of effort,the fresh orange juice,False,0.037951271263104894
elle porte une belle bague en or,she wears a beautiful gold ring,she wears a beautiful smile,False,0.5475182535069453
